Id,Sales
1354,9336.002917220067
1355,11710.889678418804
1356,5385.40948494479
1357,6303.618723794945
1358,6553.8884687930295
1359,7855.975093791449
1360,6304.912278997446
1361,8340.015752263998
1362,3461.418990025497
1363,6898.701569028195
1364,6591.910462513611
1365,6258.344233779349
1366,5996.204923246969
1367,7592.709771424398
1368,9531.904224657355
1369,7340.502733358901
1370,9027.80679591582
1371,7513.0471457093545
1372,8972.387047188688
1373,5715.12479423071
1374,7188.045252042979
1375,7869.708397298006
1376,8668.47502491218
1377,8934.722498996844
1378,3858.262244905472
1379,9307.349523980793
1380,7492.672006001491
1381,8122.197919110809
1382,7259.1029391181
1383,5536.166144411092
1384,8726.37738117708
1385,6533.489613991414
1386,9026.703640283306
1387,7185.813431993664
1388,5990.837158608783
1389,8403.741974265346
1390,7162.1037443269615
1391,7344.128266321346
1392,8760.48754465431
1393,6670.772726926012
1394,10120.59476842112
1395,11818.105889211782
1396,8356.191585327768
1397,5543.785135446017
1398,6230.791151467782
1399,4465.520453967882
1400,0.0
1401,8841.539872089525
1402,5991.644580676982
1403,8979.27676006741
1404,5096.2300364564835
1405,6310.032322567954
1406,6286.9471091131445
1407,11264.297971460726
1408,7746.951576714956
1409,5869.739937843671
1410,6237.550342378125
1411,7871.519633543772
1412,5569.501902026895
1413,7907.210036762278
1414,7796.002118220614
1415,9288.87575778449
1416,8452.854803397842
1417,7324.566414723742
1418,6111.850891965809
1419,5191.484108759335
1420,5586.910820563947
1421,11292.633794705525
1422,9696.930635153247
1423,6792.821351970855
1424,14807.662974402234
1425,6195.11180116799
1426,5510.731388316119
1427,7103.48274210842
1428,8509.295385428062
1429,11477.796393814519
1430,7402.937966440437
1431,8296.860449007647
1432,8175.592938315575
1433,7261.838301505782
1434,7417.844148850745
1435,5962.6008588023005
1436,5714.146699868119
1437,5579.376522825624
1438,4491.639360586311
1439,5447.330451223607
1440,7970.478174712971
1441,17519.807679445556
1442,7354.323903314597
1443,5326.571454249347
1444,8501.558449209451
1445,6286.964300784373
1446,6407.262494239873
1447,4679.410649870725
1448,9229.918225357973
1449,6924.818442035
1450,6424.4677314730625
1451,14335.444794414732
1452,12885.203455173916
1453,6100.554847822889
1454,7503.283057963912
1455,4252.789776262134
1456,5925.1030757691215
1457,5263.998529844339
1458,9041.91975073293
1459,5106.848577963274
1460,8396.755279166911
1461,6399.562490871059
1462,5963.287482370569
1463,7315.57940226787
1464,7793.26038255103
1465,3776.0587667014356
1466,7313.372190018316
1467,8787.484595696347
1468,8036.994996533063
1469,5397.0418176077355
1470,5024.578821395739
1471,8295.719763733345
1472,5271.706448535298
1473,9399.172323972041
1474,5022.027209062859
1475,5034.448018303248
1476,7788.559494656456
1477,6343.200515152924
1478,5266.693416243695
1479,6637.817973309584
1480,7778.8626734565305
1481,10152.68509980268
1482,11110.241916308096
1483,6019.300458112863
1484,4098.42183327053
1485,6193.090406547235
1486,6443.950781619051
1487,4836.2404126257725
1488,6619.583919641766
1489,6565.556060264553
1490,12213.706970347415
1491,8342.03704008445
1492,6699.1731566374565
1493,8185.298641755832
1494,5198.791044371511
1495,9255.806503740749
1496,6158.271002680058
1497,13813.927560246946
1498,6774.122585807673
1499,5718.892066782749
1500,5759.823962877928
1501,4500.982596682532
1502,7374.952653172538
1503,16864.590038656606
1504,4925.35569162553
1505,5238.0451131837735
1506,9906.626002809284
1507,6654.564468480051
1508,8078.709492887546
1509,8264.305942727708
1510,6052.994785659398
1511,5683.7927611093155
1512,5025.886866616267
1513,9979.65286360936
1514,6674.087124526205
1515,8216.09273056093
1516,8506.360656986524
1517,5773.093921151079
1518,7996.834323520812
1519,6784.0880660075145
1520,5669.730837986475
1521,10414.528282201718
1522,9420.40440590404
1523,5025.86827392818
1524,8066.094431214088
1525,7429.1761413661925
1526,5176.337820536334
1527,9050.646141400346
1528,6543.65588242136
1529,7784.160151419462
1530,4939.671081376783
1531,5366.997338081233
1532,7196.823536174784
1533,0.0
1534,8240.026061118966
1535,5176.3173884468215
1536,6418.834768669965
1537,4811.397870346504
1538,6595.418274682936
1539,6223.114957856427
1540,7058.322781210034
1541,7234.039515633405
1542,8270.40433735159
1543,6273.629618431305
1544,7624.992254863478
1545,7094.85470514982
1546,10936.982180485533
1547,9566.154837966156
1548,7343.888149388195
1549,5485.063635219314
1550,6456.793629688148
1551,7747.914721156249
1552,4911.369693288736
1553,11661.331838108186
1554,6292.990509704366
1555,7199.656468205229
1556,9159.663671889411
1557,7052.154954298154
1558,4649.4231858180565
1559,10266.506458262325
1560,10380.099602198263
1561,6478.5180445326505
1562,9704.951348255301
1563,9987.905273421839
1564,6291.468335355233
1565,9727.561845101009
1566,7199.120725773704
1567,6406.210923541104
1568,6211.3628690440255
1569,7540.31378539648
1570,4924.599283971431
1571,6924.056131330427
1572,7993.927524037315
1573,7088.038359516781
1574,8511.424354544964
1575,6547.142833981186
1576,7020.033530561883
1577,5041.670440106547
1578,8236.18630758049
1579,7302.946942604576
1580,6502.003230079779
1581,6955.904100369717
1582,8225.259803032995
1583,9825.547768477865
1584,5965.0491682821175
1585,5259.035498529552
1586,6895.6051977046045
1587,7274.811825888575
1588,7327.033660732816
1589,5253.579945201292
1590,4994.801962440063
1591,9036.29860982189
1592,8090.709105099149
1593,5969.519720765724
1594,7832.715575041984
1595,7031.5755804371565
1596,7904.032020024044
1597,5196.976253190601
1598,3480.222237234205
1599,7530.7593324455665
1600,6726.651454517525
1601,6933.79879780874
1602,9928.17952764552
1603,9982.836729171975
1604,5148.054284775398
1605,7976.523920665936
1606,6696.697801498874
1607,3681.5624114372936
1608,7610.7997678473985
1609,12878.843180867156
1610,7997.149023433998
1611,7266.444358237657
1612,4838.334193314387
1613,7073.190956606488
1614,9659.47111114445
1615,7423.213913602737
1616,9196.59780465368
1617,5574.899356059392
1618,4639.486438684381
1619,5651.453673757573
1620,5730.42692206796
1621,6154.782632470264
1622,5590.311419971939
1623,5336.540633233174
1624,4768.42063116564
1625,7632.249077377692
1626,7923.774967692947
1627,6340.969917122852
1628,6123.228993441723
1629,7698.4474532952745
1630,6588.158851710176
1631,5526.081059036552
1632,9908.089562847712
1633,7912.130138502988
1634,5681.242381003661
1635,4229.902745004414
1636,12176.151573464505
1637,6976.188573898323
1638,6386.680642788473
1639,8966.440798635977
1640,6741.840394148646
1641,7842.417439775908
1642,6413.982456295068
1643,5866.659549119713
1644,8824.193197253728
1645,14552.55803972906
1646,5614.945476322324
1647,5196.9244982789405
1648,5498.512397309346
1649,6984.3073172636205
1650,5702.3250856569875
1651,9052.150782661267
1652,8972.805239081998
1653,6880.598949989074
1654,4196.797326528514
1655,6136.753582584086
1656,8525.610525534961
1657,5415.146923143848
1658,8270.161401534662
1659,4290.900797175046
1660,7268.780307281119
1661,8522.17646520696
1662,7794.365992569372
1663,9870.966052835207
1664,7109.491943083875
1665,5073.714158681189
1666,6590.56306727787
1667,7749.60668686787
1668,9264.491306940878
1669,7858.61304673136
1670,8333.887867095424
1671,6665.609103606061
1672,4840.4401238084365
1673,10161.36596422613
1674,4687.284216516684
1675,10699.524327804678
1676,6823.145523555589
1677,5100.102331511627
1678,7521.8105287833105
1679,6885.553220020094
1680,8032.353074747955
1681,9663.726764641235
1682,3817.6973064019303
1683,4837.632244304213
1684,7736.362526531675
1685,9475.124264300197
1686,11279.858999111999
1687,6202.89946166905
1688,6261.225036501453
1689,6681.64940531465
1690,6979.63329060628
1691,5533.533246895867
1692,10320.667267090024
1693,9042.744810251572
1694,12863.331754995694
1695,4627.20995455933
1696,6004.868106521306
1697,0.0
1698,8459.884091668138
1699,5620.045851001662
1700,11333.497743322652
1701,6681.301835278935
1702,6130.4698569063385
1703,5477.9520749608555
1704,5661.868300403545
1705,5633.005660506977
1706,6645.274491212814
1707,5343.866482968094
1708,5324.012863797929
1709,9341.992171831434
1710,6956.11539535513
1711,24182.49323992674
1712,7285.936039582319
1713,4879.602403984903
1714,8941.698467506178
1715,10878.73838899775
1716,8082.165820071091
1717,8393.504451747596
1718,6630.793373585708
1719,8812.36163283736
1720,9207.736949120192
1721,7175.604617049616
1722,6419.107454131394
1723,7485.953800577612
1724,8808.409286560049
1725,7799.452511317886
1726,9294.288484909512
1727,6893.362801824809
1728,5592.522010224253
1729,6494.094133455596
1730,11125.012669635918
1731,11713.696942808827
1732,12347.125731283424
1733,8690.052999790241
1734,5774.334214257148
1735,6256.67813501939
1736,5250.640063786338
1737,8987.52575227488
1738,12532.52507183748
1739,10657.933686410812
1740,7081.286413272185
1741,7758.454078552168
1742,5147.090669169023
1743,6032.313162538784
1744,11333.271966292696
1745,8109.934148341321
1746,5639.291262383306
1747,5946.362199257709
1748,8854.932657449795
1749,4101.571812757247
1750,8418.619753978963
1751,4918.611849916316
1752,7331.669069568089
1753,7866.058336784369
1754,6239.339682365757
1755,8304.25066220391
1756,8087.796417394865
1757,6284.098785284159
1758,8026.499134739528
1759,8363.978085578101
1760,12516.174466681714
1761,6593.319795762185
1762,10145.902113331114
1763,8164.899274549796
1764,10340.012592764733
1765,7139.570683820605
1766,11272.067161977036
1767,6197.927863791764
1768,6124.816444305692
1769,7163.771931867452
1770,6446.507487217147
1771,10266.887924546067
1772,8758.51352675431
1773,6663.423389068679
1774,8200.381971870882
1775,7887.032996586744
1776,11267.659821692325
1777,4300.0856076872415
1778,14433.820547293846
1779,5616.380269007678
1780,7391.51504732054
1781,9691.030012080237
1782,5838.108141545031
1783,7467.0087264059475
1784,7386.168161769602
1785,8230.461453792806
1786,6494.148152411317
1787,6185.222385174466
1788,8324.150264257882
1789,8873.353522949796
1790,8629.951582925287
1791,5938.429564102562
1792,7997.485435111154
1793,12943.18844743191
1794,7613.457328684988
1795,4978.720237483923
1796,7431.321378352131
1797,6413.8066947620255
1798,6383.695731382181
1799,8601.881180702096
1800,5097.4188386830465
1801,8776.486697949878
1802,6884.59524975596
1803,8166.681831862837
1804,7517.488910397988
1805,5388.530241786873
1806,6302.5601703165985
1807,6360.865807694715
1808,9232.009950726819
1809,10541.210238287204
1810,5691.370173611535
1811,5162.118886130603
1812,8195.701109072239
1813,6596.3775364722715
1814,6890.254070292746
1815,9398.374871916707
1816,8017.608848230037
1817,7968.87364405454
1818,6744.984215193861
1819,4913.305608124009
1820,8195.791327892115
1821,8276.460277243747
1822,9634.442071009871
1823,7893.167847724685
1824,8427.038156158871
1825,7108.061337904194
1826,9484.439202705287
1827,6818.060394332483
1828,8112.074792429794
1829,9497.02741541698
1830,6877.786626290742
1831,11623.913507303841
1832,8614.590288378295
1833,8898.256811112804
1834,6428.1705082763765
1835,8045.849562380915
1836,8665.248579070972
1837,7976.0205716279315
1838,4585.156348522394
1839,6712.946346306644
1840,9356.607132503117
1841,6575.102183222063
1842,5291.658980997488
1843,10019.846502002149
1844,7519.712663569616
1845,6445.186389749822
1846,6788.542260275107
1847,6080.864609300299
1848,8984.128185839529
1849,8086.299977838084
1850,8220.636533977158
1851,6434.594932688433
1852,5874.195045549468
1853,7421.006948684353
1854,5037.172278101671
1855,7605.902392001975
1856,6601.22214014222
1857,9449.304671081005
1858,8831.419958450233
1859,7290.236575549571
1860,13734.84058096848
1861,6787.444573772028
1862,5372.072857929652
1863,12040.139807408623
1864,7772.776917055007
1865,9339.472023781085
1866,8480.749653423116
1867,5781.920935957833
1868,6719.575378950722
1869,6397.630686563154
1870,8692.779131069832
1871,13594.051508688208
1872,6983.226612281337
1873,3620.4211015671644
1874,5306.607223003184
1875,9471.930172166702
1876,10068.924228188072
1877,7879.872533842793
1878,8485.16294932926
1879,5363.788257385471
1880,6532.386232380896
1881,3751.9129406814714
1882,5896.491070023931
1883,6921.731106010308
1884,8204.031661087824
1885,8108.175493936618
1886,7043.722980673721
1887,8499.64149349596
1888,10261.205324578546
1889,8011.045024412933
1890,5997.230878507929
1891,10784.760309118454
1892,12840.032034444746
1893,6909.011789882681
1894,8958.234964321624
1895,5607.262693001439
1896,7332.116790803149
1897,4849.470360254591
1898,9311.4790162854
1899,6297.841000799224
1900,9908.721971516914
1901,8014.839533457835
1902,9706.848699926704
1903,8485.015021565037
1904,6091.204183338421
1905,10361.018021094997
1906,20129.885319425666
1907,12473.620679449632
1908,7246.771973572997
1909,3728.3668161976902
1910,6892.226222138972
1911,10158.58049044583
1912,6736.312976176601
1913,13292.477153832278
1914,20258.320388323278
1915,4707.461558716482
1916,6479.797714173034
1917,9299.098416195233
1918,5810.127857124576
1919,9770.034757604437
1920,8037.04055927406
1921,8248.620505991334
